"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"92",94,"2014_00-0031235","00-0031235",2014,"Odell Beckham","receiver","Rookie",1,1,1,0,28,297,5,5,7,6,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#03C04A","Yes","Valid","WR","5","3",0,0,169.84,255.3,187,178.54,397.5
"93",95,"2008_00-0022084","00-0022084",2008,"Anquan Boldin","receiver","Gold",1,1,1,0,28,259.5,4,6,7,7,"Bronze",1,0,1,1,0,0,0,1,12,209.7,2,2,3,3,5,0,"#03C04A","Yes","Valid","WR","2","3",0,1,NA,NA,NA,NA,NA
"94",96,"2018_00-0033045","00-0033045",2018,"Ezekiel Elliott","rusher","Gold",1,1,1,0,28,329.1,4,6,6,8,"Silver",1,1,1,1,0,0,0,0,12,203.2,1,3,3,4,2,0,"#03C04A","Yes","Valid","RB","2","2",0,0,3.73,273.75,3,3.16,361.2
"95",97,"2011_00-0022427","00-0022427",2011,"Wes Welker","receiver","Gold",1,1,1,0,28,335.9,4,5,8,7,"Bronze",1,0,1,1,0,0,0,0,9,212.8,0,2,3,4,7,0,"#03C04A","Yes","Valid","WR","2","3",0,1,41.6,219.23,49,53.18,357
"96",98,"2008_00-0024242","00-0024242",2008,"DeAngelo Williams","rusher","Silver",1,1,1,0,28,307.9,4,4,8,8,"Silver",0,0,0,0,0,0,0,1,3,140.4,0,0,1,2,2,0,"#03C04A","Yes","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
"97",99,"2011_00-0027656","00-0027656",2011,"Rob Gronkowski","receiver","Gold",1,1,1,0,28,330.9,3,6,9,7,"Silver",0,1,1,1,0,0,0,0,8,154.6,1,1,3,2,1,0,"#03C04A","Yes","Valid","TE","2","4",0,0,104.84,219.23,123,130.62,357
"98",100,"2012_00-0024334","00-0024334",2012,"Brandon Marshall","receiver","Gold",1,1,1,0,28,334.6,3,6,8,8,"Silver",1,0,1,1,0,1,0,1,8,237.7,0,1,4,3,6,1,"#03C04A","Yes","Valid","WR","2","3",0,0,29.62,223.48,31,30.29,210.2
"99",101,"2020_00-0029263","00-0029263",2020,"Russell Wilson","passer","Platinum",1,1,1,0,28,359.78,3,5,10,7,"Platinum",1,0,1,1,0,0,0,0,21,326.6,2,4,6,7,8,0,"#03C04A","Yes","Valid","QB","1","1",1,1,44.23,312.14,55,59.15,392.5
"100",102,"2016_00-0030496","00-0030496",2016,"Le'Veon Bell","rusher","Gold",1,1,1,0,28,317.4,3,4,9,9,"Silver",1,0,0,1,0,0,0,0,8,111.2,0,2,3,3,3,1,"#03C04A","Yes","Valid","RB","2","2",0,0,10.99,232.88,24,16.04,344
"101",103,"2011_00-0026796","00-0026796",2011,"Arian Foster","rusher","Gold",1,1,1,0,28,303.1,2,6,8,10,"Platinum",1,1,1,1,0,0,0,1,42,392,7,8,10,10,2,0,"#03C04A","Yes","Valid","RB","2","2",1,1,2.79,219.23,2,2.41,357
"102",104,"2019_00-0033077","00-0033077",2019,"Dak Prescott","passer","Platinum",1,1,1,0,28,337.78,2,5,10,9,"Platinum",1,0,1,1,0,0,0,0,17,285.9,1,3,6,6,3,0,"#03C04A","Yes","Valid","QB","1","1",1,1,111.54,264.62,103,111.78,602
"103",105,"2020_00-0036355","00-0036355",2020,"Justin Herbert","passer","Rookie",1,1,1,0,28,332.84,2,5,10,9,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#03C04A","Yes","Valid","QB","5","1",0,0,136.12,312.14,315,314.14,392.5
"104",107,"2011_00-0027029","00-0027029",2011,"LeSean McCoy","rusher","Platinum",1,1,1,0,28,328.4,1,5,10,11,"Platinum",1,1,1,1,0,0,0,0,23,297.2,2,4,7,8,2,0,"#03C04A","Yes","Valid","RB","1","2",1,1,6.98,219.23,6,8.06,357
"105",108,"2014_00-0026176","00-0026176",2014,"Jordy Nelson","receiver","Gold",1,1,1,0,27,327.9,4,6,7,6,"Platinum",1,0,1,1,0,0,0,1,12,264.4,1,3,5,2,6,0,"#03C04A","Yes","Valid","WR","2","3",1,1,21.05,255.3,19,21.79,397.5
"106",109,"2018_00-0020531","00-0020531",2018,"Drew Brees","passer","Gold",1,1,1,0,27,304.98,4,6,7,6,"Bronze",1,0,1,1,0,0,0,0,7,262.56,0,0,3,4,17,0,"#03C04A","Yes","Valid","QB","2","1",0,1,73.27,273.75,95,69.49,361.2
"107",110,"2012_00-0025389","00-0025389",2012,"Calvin Johnson","receiver","Gold",1,1,1,0,27,342.4,4,5,8,6,"Platinum",1,0,1,1,0,0,0,1,27,359.2,2,5,9,9,5,0,"#03C04A","Yes","Valid","WR","2","3",1,1,5.93,223.48,5,5.36,210.2
"108",111,"2018_00-0033040","00-0033040",2018,"Tyreek Hill","receiver","Platinum",1,1,1,0,27,334,4,5,8,6,"Platinum",1,1,1,1,0,0,0,0,12,245.2,1,3,4,3,2,0,"#03C04A","Yes","Valid","WR","1","3",1,1,27.79,273.75,26,29.28,361.2
"109",113,"2015_00-0031285","00-0031285",2015,"Devonta Freeman","rusher","Silver",1,1,1,0,27,316.4,4,4,7,8,"Silver",0,0,0,0,1,0,0,0,0,87.3,0,0,0,0,1,0,"#03C04A","Yes","Valid","RB","3","2",0,0,96.75,235.56,103,105.73,396.5
"110",114,"2020_00-0029701","00-0029701",2020,"Ryan Tannehill","passer","Platinum",1,1,1,0,27,348.36,3,6,7,8,"Platinum",1,0,1,1,0,0,0,0,17,224.18,1,2,5,8,8,0,"#03C04A","Yes","Valid","QB","1","1",1,1,126.87,312.14,125,134.46,392.5
"111",115,"2004_00-0010442","00-0010442",2004,"Curtis Martin","rusher","Gold",1,1,1,0,27,319.2,3,6,7,8,"Bronze",1,0,1,0,0,0,0,0,3,207,0,1,1,1,104,0,"#03C04A","Yes","Valid","RB","2","2",0,1,NA,NA,NA,NA,NA
"112",116,"2018_00-0032144","00-0032144",2018,"Melvin Gordon","rusher","Platinum",1,1,1,0,27,275.5,3,5,8,8,"Platinum",1,0,1,1,0,0,0,0,21,288.1,2,3,6,8,3,0,"#03C04A","Yes","Valid","RB","1","2",1,1,12.5,273.75,8,9.44,361.2
"113",117,"2012_00-0019596","00-0019596",2012,"Tom Brady","passer","Gold",1,1,1,0,27,344.28,3,5,6,10,"Platinum",1,0,1,1,0,0,0,1,31,366.3,1,7,10,12,12,0,"#03C04A","Yes","Valid","QB","2","1",1,1,8.52,223.48,7,8.02,210.2
"114",118,"2013_00-0026184","00-0026184",2013,"Matt Forte","rusher","Gold",1,1,1,0,27,337.3,3,4,8,9,"Platinum",1,0,1,1,1,0,0,0,9,221.4,0,0,4,5,5,0,"#03C04A","Yes","Valid","RB","2","2",1,1,14.41,230.91,14,15.54,239
"115",119,"2020_00-0033893","00-0033893",2020,"Dalvin Cook","rusher","Gold",1,1,1,0,27,337.8,2,6,8,9,"Platinum",1,0,1,1,0,0,0,1,22,292.4,1,6,7,7,3,0,"#03C04A","Yes","Valid","RB","2","2",1,1,7.76,312.14,5,6.71,392.5
"116",120,"2011_00-0025389","00-0025389",2011,"Calvin Johnson","receiver","Gold",1,1,1,0,27,359.2,2,5,9,9,"Platinum",1,0,1,1,0,0,0,1,17,266.2,1,5,5,5,4,0,"#03C04A","Yes","Valid","WR","2","3",1,1,12.34,219.23,15,15.35,357
"117",121,"2011_00-0026498","00-0026498",2011,"Matthew Stafford","passer","Gold",1,1,1,0,27,343.32,2,5,9,9,"Silver",0,0,0,0,0,0,0,0,4,50.5,0,0,2,2,2,1,"#03C04A","Yes","Valid","QB","2","1",0,0,80.97,219.23,76,77.12,357
"118",122,"2006_00-0023500","00-0023500",2006,"Frank Gore","rusher","Silver",1,1,1,0,27,321,1,6,9,10,"Silver",0,0,0,0,0,0,0,0,0,102.9,0,0,0,0,1,0,"#03C04A","Yes","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
"119",123,"2009_00-0023459","00-0023459",2009,"Aaron Rodgers","passer","Platinum",1,1,1,0,27,341.76,1,3,9,13,"Platinum",1,0,1,1,0,0,0,0,19,290.22,0,2,7,10,4,0,"#03C04A","Yes","Valid","QB","1","1",1,1,NA,NA,NA,NA,NA
"120",124,"2009_00-0024275","00-0024275",2009,"Maurice Jones-Drew","rusher","Platinum",1,1,1,0,26,323.5,4,4,7,7,"Platinum",1,0,1,1,0,0,0,0,19,278.9,0,3,8,8,3,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"121",125,"2015_00-0029263","00-0029263",2015,"Russell Wilson","passer","Platinum",1,1,1,0,26,336.26,3,5,7,8,"Platinum",1,0,1,1,0,0,0,0,26,328.6,3,4,6,10,3,0,"#03C04A","Yes","Valid","QB","1","1",1,1,53.83,235.56,41,46.78,396.5
"122",126,"2012_00-0027939","00-0027939",2012,"Cam Newton","passer","Platinum",1,1,1,0,26,322.86,3,5,7,8,"Platinum",1,1,1,1,0,0,0,0,34,370.34,4,6,9,11,1,0,"#03C04A","Yes","Valid","QB","1","1",1,1,16.17,223.48,16,20.93,210.2
"123",127,"2013_00-0027029","00-0027029",2013,"LeSean McCoy","rusher","Gold",1,1,1,0,26,330.6,3,4,8,8,"Bronze",1,0,1,1,1,0,0,0,7,199.3,0,0,2,5,4,0,"#03C04A","Yes","Valid","RB","2","2",0,1,8.58,230.91,5,6.35,239
"124",128,"2021_00-0035228","00-0035228",2021,"Kyler Murray","passer","Platinum",1,1,1,0,26,282.68,3,4,8,8,"Platinum",1,1,1,1,0,0,0,0,37,378.74,4,8,11,10,2,0,"#03C04A","Yes","Valid","QB","1","1",1,1,35.77,247.48,47,50.05,646
"125",129,"2014_00-0029263","00-0029263",2014,"Russell Wilson","passer","Platinum",1,1,1,0,26,328.6,3,4,6,10,"Platinum",1,1,1,1,0,0,0,0,13,270.18,0,1,6,6,2,0,"#03C04A","Yes","Valid","QB","1","1",1,1,101.44,255.3,81,84.48,397.5
"126",130,"2019_00-0033537","00-0033537",2019,"Deshaun Watson","passer","Platinum",1,1,1,0,26,320.98,2,7,7,8,"Platinum",1,1,1,1,0,0,0,0,31,331.7,3,5,10,10,2,0,"#03C04A","Yes","Valid","QB","1","1",1,1,38.06,264.62,48,50.07,602
"127",131,"2016_00-0027029","00-0027029",2016,"LeSean McCoy","rusher","Gold",1,1,0,0,26,298.3,2,6,8,8,"Bronze",1,0,1,0,1,0,0,0,6,178.7,0,0,2,4,7,0,"#03C04A","Yes","Invalid","RB","2","2",0,1,31.46,232.88,18,20.66,344
"128",134,"2018_00-0022924","00-0022924",2018,"Ben Roethlisberger","passer","Gold",1,1,1,0,26,341.86,2,4,9,9,"Platinum",1,0,1,1,0,0,0,1,15,260.74,1,3,3,7,14,0,"#03C04A","Yes","Valid","QB","2","1",1,1,102.92,273.75,109,95.2,361.2
"129",135,"2002_00-0005779","00-0005779",2002,"Charlie Garner","rusher","Gold",1,1,1,0,26,347.3,2,4,8,10,"Bronze",1,0,1,0,1,0,0,0,6,227.7,0,0,2,4,102,0,"#03C04A","Yes","Valid","RB","2","2",0,1,NA,NA,NA,NA,NA
"130",136,"2014_00-0010346","00-0010346",2014,"Peyton Manning","passer","Platinum",1,1,1,0,26,312.68,1,4,10,10,"Platinum",1,0,1,1,0,0,0,0,42,409.98,5,9,11,12,16,0,"#03C04A","Yes","Valid","QB","1","1",1,1,15.57,255.3,18,21.25,397.5
"131",137,"2005_00-0008241","00-0008241",2005,"Edgerrin James","rusher","Platinum",1,1,1,0,26,310.3,1,3,10,11,"Platinum",1,0,1,1,0,0,0,0,18,306.1,0,3,7,8,105,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"132",138,"2006_00-0007024","00-0007024",2006,"Marvin Harrison","receiver","Platinum",1,1,1,0,25,301.6,4,5,6,6,"Platinum",1,0,1,1,0,0,0,0,23,289.1,3,3,7,7,106,0,"#03C04A","Yes","Valid","WR","1","3",1,1,NA,NA,NA,NA,NA
"133",139,"2019_00-0033293","00-0033293",2019,"Aaron Jones","rusher","Gold",1,1,0,0,25,314.8,3,6,6,7,"Silver",0,1,1,1,1,0,0,0,9,171.4,1,2,2,3,2,0,"#03C04A","Yes","Invalid","RB","2","2",0,0,32.7,264.62,22,26.59,602
"134",140,"2003_00-0019693","00-0019693",2003,"Jamal Lewis","rusher","Platinum",1,1,1,0,25,325.1,3,5,7,7,"Platinum",1,0,1,1,0,0,0,0,13,251.9,1,3,4,4,103,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"135",141,"2013_00-0025389","00-0025389",2013,"Calvin Johnson","receiver","Gold",1,1,1,0,25,303.2,3,5,7,7,"Platinum",1,0,1,1,0,0,0,1,27,342.4,4,5,8,6,6,0,"#03C04A","Yes","Valid","WR","2","3",1,1,5.91,230.91,7,7.94,239
"136",142,"2004_00-0007681","00-0007681",2004,"Torry Holt","receiver","Platinum",1,1,1,0,25,289.2,3,5,7,7,"Platinum",1,0,1,1,0,0,0,0,33,359.1,4,6,10,9,104,0,"#03C04A","Yes","Valid","WR","1","3",1,1,NA,NA,NA,NA,NA
"137",143,"2007_00-0012478","00-0012478",2007,"Terrell Owens","receiver","Gold",1,1,1,0,25,307,3,4,8,7,"Platinum",1,0,1,1,1,0,0,0,17,283,0,1,9,7,107,0,"#03C04A","Yes","Valid","WR","2","3",1,1,NA,NA,NA,NA,NA
"138",144,"2017_00-0027939","00-0027939",2017,"Cam Newton","passer","Platinum",1,1,1,0,25,299.48,3,4,7,8,"Platinum",1,0,1,1,0,0,0,0,13,254.26,0,2,6,5,6,0,"#03C04A","Yes","Valid","QB","1","1",1,1,90.05,240.74,81,83.15,358.5
"139",145,"2015_00-0029604","00-0029604",2015,"Kirk Cousins","passer","Silver",1,1,1,0,25,293.44,3,4,7,8,"Silver",0,0,0,0,0,0,0,0,5,88.4,0,1,1,3,3,0,"#03C04A","Yes","Valid","QB","3","1",0,0,235.56,235.56,221,188.54,396.5
"140",146,"2009_00-0020531","00-0020531",2009,"Drew Brees","passer","Platinum",1,1,1,0,25,293.42,3,3,7,9,"Platinum",1,0,1,1,0,0,0,0,21,302.66,0,3,8,10,8,0,"#03C04A","Yes","Valid","QB","1","1",1,1,NA,NA,NA,NA,NA
"141",147,"2002_00-0020527","00-0020527",2002,"Deuce McAllister","rusher","Bronze",1,1,1,0,25,311,2,7,7,7,"Bronze",0,0,0,0,0,0,0,0,1,57.18,0,0,0,1,102,0,"#03C04A","Yes","Valid","RB","4","2",0,1,NA,NA,NA,NA,NA
"142",148,"2016_00-0033045","00-0033045",2016,"Ezekiel Elliott","rusher","Rookie",1,1,1,0,25,325.4,2,4,8,9,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#03C04A","Yes","Valid","RB","5","2",0,0,8.21,232.88,9,9.7,344
"143",149,"2003_00-0020527","00-0020527",2003,"Deuce McAllister","rusher","Platinum",1,1,1,0,25,324.7,2,2,9,10,"Platinum",1,0,1,1,0,0,0,0,25,311,2,7,7,7,103,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"144",150,"2020_00-0034796","00-0034796",2020,"Lamar Jackson","passer","Platinum",1,1,1,0,25,332.78,1,6,9,8,"Platinum",1,1,1,1,0,0,0,0,48,415.68,7,9,13,12,2,0,"#03C04A","Yes","Valid","QB","1","1",1,1,11.18,312.14,29,31.85,392.5
"145",151,"2021_00-0033077","00-0033077",2021,"Dak Prescott","passer","Gold",1,1,1,0,25,288.76,1,6,9,8,"Gold",1,0,0,1,0,0,0,0,13,135.64,2,3,3,3,5,1,"#03C04A","Yes","Valid","QB","2","1",1,0,49.71,247.48,61,62.16,646
"146",152,"2018_00-0027944","00-0027944",2018,"Julio Jones","receiver","Gold",1,1,1,0,25,325.9,1,5,10,8,"Bronze",1,0,1,1,0,0,0,1,9,251.9,1,1,3,3,7,0,"#03C04A","Yes","Valid","WR","2","3",0,1,14.24,273.75,12,11.88,361.2
"147",153,"2021_00-0036389","00-0036389",2021,"Jalen Hurts","passer","Gold",1,1,1,0,25,312.16,1,5,9,9,"Silver",0,1,0,0,1,0,0,0,6,109.14,1,1,1,2,1,0,"#03C04A","Yes","Valid","QB","2","1",0,0,86.72,247.48,90,94.1,646
"148",154,"2021_00-0023459","00-0023459",2021,"Aaron Rodgers","passer","Gold",1,1,1,0,25,319.08,1,4,9,10,"Platinum",1,0,1,1,0,0,0,1,39,383.26,2,9,13,13,16,0,"#03C04A","Yes","Valid","QB","2","1",1,1,50.47,247.48,70,71.96,646
"149",155,"2015_00-0031407","00-0031407",2015,"Blake Bortles","passer","Silver",1,1,1,0,25,316.12,1,4,9,10,"Silver",0,0,0,0,0,0,0,0,0,168.22,0,0,0,0,1,0,"#03C04A","Yes","Valid","QB","3","1",0,0,188.64,235.56,175,165.63,396.5
"150",156,"2018_00-0029668","00-0029668",2018,"Andrew Luck","passer","Gold",1,1,1,0,25,327.92,1,1,11,11,"Gold",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,6,0,"#03C04A","Yes","Valid","QB","2","1",1,0,87.27,273.75,106,88.39,361.2
"151",157,"2012_00-0020531","00-0020531",2012,"Drew Brees","passer","Gold",1,1,0,0,25,345.58,0,6,9,10,"Platinum",1,0,1,1,1,0,0,0,41,391.64,4,8,12,13,11,0,"#03C04A","Yes","Invalid","QB","2","1",1,1,9.65,223.48,9,10.11,210.2
"152",158,"2012_00-0027902","00-0027902",2012,"Dez Bryant","receiver","Gold",1,1,1,0,24,301.7,4,5,6,5,"Silver",0,0,1,0,0,0,0,0,4,208.3,0,0,2,2,2,1,"#03C04A","Yes","Valid","WR","2","3",0,0,42.59,223.48,37,39.16,210.2
"153",159,"2013_00-0029664","00-0029664",2013,"Josh Gordon","receiver","Gold",1,1,1,0,24,314.4,4,4,6,6,"Silver",0,0,1,0,1,0,0,0,3,158.5,0,0,2,1,1,0,"#03C04A","Yes","Valid","WR","2","3",0,0,86,230.91,81,82.34,239
"154",160,"2008_00-0021216","00-0021216",2008,"Brian Westbrook","rusher","Platinum",1,1,1,0,24,269.8,4,4,6,6,"Platinum",1,0,1,1,0,0,0,0,32,370.4,3,5,10,11,6,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"155",161,"2016_00-0027793","00-0027793",2016,"Antonio Brown","receiver","Gold",1,1,1,0,24,307.3,3,5,8,5,"Platinum",1,0,1,1,0,0,0,1,34,390.2,6,7,8,7,6,0,"#03C04A","Yes","Valid","WR","2","3",1,1,1.2,232.88,1,1.33,344
"156",162,"2004_00-0019647","00-0019647",2004,"Shaun Alexander","rusher","Platinum",1,1,1,0,24,323.6,3,5,7,6,"Platinum",1,0,1,1,0,0,0,0,20,305,0,4,8,8,104,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"157",163,"2018_00-0032765","00-0032765",2018,"Michael Thomas","receiver","Gold",1,1,1,0,24,315.5,3,5,7,6,"Platinum",1,1,1,1,0,0,0,1,10,258.5,0,1,5,4,2,0,"#03C04A","Yes","Valid","WR","2","3",1,1,15.88,273.75,14,14.34,361.2
"158",164,"2018_00-0033553","00-0033553",2018,"James Conner","rusher","Silver",1,1,1,0,24,280,3,5,6,7,"Silver",0,0,0,0,0,0,0,0,0,14.4,0,0,0,0,1,0,"#03C04A","Yes","Valid","RB","3","2",0,0,173.06,273.75,187,148,361.2
"159",165,"2021_00-0035719","00-0035719",2021,"Deebo Samuel","receiver","Gold",1,1,1,0,24,310,3,4,7,7,"Silver",0,0,0,0,0,0,0,1,2,80.7,0,0,1,1,2,1,"#03C04A","Yes","Valid","WR","2","3",0,0,92.36,247.48,76,81.59,646
"160",166,"2015_00-0031235","00-0031235",2015,"Odell Beckham","receiver","Platinum",1,1,1,0,24,319.3,2,6,8,6,"Platinum",1,1,1,1,0,0,0,0,28,297,5,5,7,6,1,0,"#03C04A","Yes","Valid","WR","1","3",1,1,7.19,235.56,12,12.9,396.5
"161",167,"2021_00-0033897","00-0033897",2021,"Joe Mixon","rusher","Gold",1,1,1,0,24,287.9,2,6,7,7,"Silver",1,0,0,0,0,0,0,0,5,99.6,1,1,1,1,4,1,"#03C04A","Yes","Valid","RB","2","2",0,0,23.14,247.48,16,18.79,646
"162",168,"2007_00-0024466","00-0024466",2007,"Marques Colston","receiver","Platinum",1,1,1,0,24,282.2,2,5,9,6,"Platinum",1,1,1,1,0,0,0,0,13,221.8,1,3,4,4,1,0,"#03C04A","Yes","Valid","WR","1","3",1,1,NA,NA,NA,NA,NA
"163",169,"2014_00-0027902","00-0027902",2014,"Dez Bryant","receiver","Gold",1,1,1,0,24,316,2,5,8,7,"Platinum",1,0,1,1,0,0,0,1,20,292.4,2,4,6,6,4,0,"#03C04A","Yes","Valid","WR","2","3",1,1,10.28,255.3,9,10.94,397.5
"164",170,"2005_00-0022084","00-0022084",2005,"Anquan Boldin","receiver","Silver",1,1,1,0,24,288.3,2,5,8,7,"Silver",1,0,0,0,0,0,0,1,2,122.6,0,0,1,1,2,0,"#03C04A","Yes","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"165",171,"2006_00-0022250","00-0022250",2006,"Willie Parker","rusher","Gold",1,1,1,0,24,288.6,2,5,7,8,"Bronze",0,0,1,0,0,0,0,0,5,190,0,1,1,3,106,0,"#03C04A","Yes","Valid","RB","2","2",0,1,NA,NA,NA,NA,NA
"166",172,"2007_00-0021678","00-0021678",2007,"Tony Romo","passer","Gold",1,1,1,0,24,295.64,2,4,7,9,"Bronze",0,0,1,1,1,0,0,0,10,174.32,1,1,2,5,4,0,"#03C04A","Yes","Valid","QB","2","1",0,1,NA,NA,NA,NA,NA
"167",173,"2019_00-0032764","00-0032764",2019,"Derrick Henry","rusher","Gold",1,1,1,0,24,294.6,2,4,7,9,"Bronze",0,0,1,1,0,0,0,0,10,201.36,2,2,2,2,3,0,"#03C04A","Yes","Valid","RB","2","2",0,1,41.34,264.62,29,32.54,602
"168",174,"2016_00-0026143","00-0026143",2016,"Matt Ryan","passer","Gold",1,1,1,0,24,347.46,1,4,8,10,"Bronze",1,0,1,0,0,0,0,0,5,233.94,0,0,2,3,8,0,"#03C04A","Yes","Valid","QB","2","1",0,1,148.38,232.88,125,131.76,344
"169",175,"2021_00-0033040","00-0033040",2021,"Tyreek Hill","receiver","Platinum",1,1,1,0,23,295.3,3,5,7,5,"Platinum",1,0,1,1,0,0,0,0,21,328.9,2,5,7,5,5,0,"#03C04A","Yes","Valid","WR","1","3",1,1,10.74,247.48,10,10.71,646
"170",176,"2015_00-0024334","00-0024334",2015,"Brandon Marshall","receiver","Gold",1,1,1,0,23,339.2,3,4,8,5,"Bronze",1,0,1,1,1,1,0,1,9,179.1,0,3,3,3,9,0,"#03C04A","Yes","Valid","WR","2","3",0,1,57.69,235.56,47,51.39,396.5
"171",177,"2002_00-0021179","00-0021179",2002,"Clinton Portis","rusher","Rookie",1,1,1,0,23,316.2,3,3,7,7,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#03C04A","Yes","Valid","RB","5","2",0,0,NA,NA,NA,NA,NA
"172",178,"2005_00-0007024","00-0007024",2005,"Marvin Harrison","receiver","Gold",1,1,1,0,23,289.1,3,3,7,7,"Bronze",1,0,1,1,0,0,0,0,11,285.3,1,2,4,3,105,0,"#03C04A","Yes","Valid","WR","2","3",0,1,NA,NA,NA,NA,NA
"173",179,"2010_00-0025394","00-0025394",2010,"Adrian Peterson","rusher","Gold",1,1,0,0,23,275.9,2,6,6,7,"Platinum",1,0,1,1,0,0,0,1,23,321.5,1,3,8,10,3,0,"#03C04A","Yes","Invalid","RB","2","2",1,1,NA,NA,NA,NA,NA
"174",180,"2009_00-0022427","00-0022427",2009,"Wes Welker","receiver","Gold",1,1,1,0,23,285.4,2,5,8,6,"Bronze",1,0,1,0,0,0,0,1,6,249.1,0,1,3,2,5,0,"#03C04A","Yes","Valid","WR","2","3",0,1,NA,NA,NA,NA,NA
"175",181,"2002_00-0017162","00-0017162",2002,"Hines Ward","receiver","Gold",1,1,1,0,23,335.1,2,5,7,7,"Bronze",0,0,1,0,0,0,0,0,6,224.6,0,1,2,3,102,0,"#03C04A","Yes","Valid","WR","2","3",0,1,NA,NA,NA,NA,NA
"176",182,"2018_00-0030564","00-0030564",2018,"DeAndre Hopkins","receiver","Platinum",1,1,1,0,23,333.5,2,5,7,7,"Platinum",1,0,1,1,0,0,0,0,18,309.8,2,4,5,5,5,0,"#03C04A","Yes","Valid","WR","1","3",1,1,8.97,273.75,7,7.99,361.2
"177",183,"2005_00-0007681","00-0007681",2005,"Torry Holt","receiver","Platinum",1,1,0,0,23,287.3,2,5,7,7,"Platinum",1,0,1,1,0,0,0,0,25,289.2,3,5,7,7,105,0,"#03C04A","Yes","Invalid","WR","1","3",1,1,NA,NA,NA,NA,NA
"178",184,"2004_00-0012478","00-0012478",2004,"Terrell Owens","receiver","Gold",1,1,1,0,23,278.5,2,5,7,7,"Platinum",1,0,1,1,0,1,0,0,12,244,0,4,4,4,104,0,"#03C04A","Yes","Valid","WR","2","3",1,1,NA,NA,NA,NA,NA
"179",185,"2014_00-0025399","00-0025399",2014,"Marshawn Lynch","rusher","Gold",1,1,1,0,23,302.3,2,4,7,8,"Platinum",1,0,1,1,0,0,0,1,20,275.3,2,4,6,6,7,0,"#03C04A","Yes","Valid","RB","2","2",1,1,16.79,255.3,12,12.51,397.5
"180",186,"2010_00-0027029","00-0027029",2010,"LeSean McCoy","rusher","Silver",1,1,1,0,23,297.2,2,4,7,8,"Silver",0,0,0,0,0,0,0,0,0,158.5,0,0,0,0,1,0,"#03C04A","Yes","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
"181",187,"2021_00-0033699","00-0033699",2021,"Austin Ekeler","rusher","Gold",1,1,1,0,23,314.9,2,3,8,8,"Bronze",1,0,1,1,1,0,0,0,9,165.3,1,1,3,3,4,0,"#03C04A","Yes","Valid","RB","2","2",0,1,14.6,247.48,23,26.31,646
"182",188,"2002_00-0000745","00-0000745",2002,"Tiki Barber","rusher","Platinum",1,1,1,0,23,321.4,2,3,7,9,"Platinum",1,0,1,1,0,0,0,0,13,240.2,0,2,4,7,102,0,"#03C04A","Yes","Valid","RB","1","2",1,1,NA,NA,NA,NA,NA
"183",189,"2018_00-0030035","00-0030035",2018,"Adam Thielen","receiver","Platinum",1,1,1,0,23,307.3,1,5,8,8,"Platinum",1,0,1,1,0,0,0,0,13,239.7,1,1,5,5,4,0,"#03C04A","Yes","Valid","WR","1","3",1,1,37.72,273.75,31,33.75,361.2
"184",191,"2009_00-0026195","00-0026195",2009,"Ray Rice","rusher","Silver",1,1,1,0,23,324.1,1,4,8,9,"Silver",0,0,0,0,0,0,0,0,2,103.7,0,0,1,1,1,0,"#03C04A","Yes","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
